1000
0 999 1998
0 11 408
11 0 408
0 126 601
126 0 601
0 282 75
282 0 75
0 303 90
303 0 90
1 130 992
130 1 992
1 638 435
638 1 435
1 741 991
741 1 991
2 122 392
122 2 392
3 25 49
25 3 49
3 890 349
890 3 349
4 930 485
930 4 485
5 104 309
104 5 309
5 709 168
709 5 168
6 329 271
329 6 271
6 338 716
338 6 716
6 428 785
428 6 785
7 197 383
197 7 383
8 463 12
463 8 12
9 534 986
534 9 986
10 984 518
984 10 518
12 482 854
482 12 854
12 743 281
743 12 281
13 529 971
529 13 971
13 593 779
593 13 779
14 422 374
422 14 374
14 529 307
529 14 307
15 795 111
795 15 111
16 921 709
921 16 709
17 98 353
98 17 353
18 359 20
359 18 20
18 973 202
973 18 202
19 233 871
233 19 871
19 319 98
319 19 98
19 578 818
578 19 818
20 977 703
977 20 703
21 330 848
330 21 848
21 528 705
528 21 705
21 605 894
605 21 894
21 814 985
814 21 985
22 298 231
298 22 231
22 620 576
620 22 576
23 55 820
55 23 820
24 132 90
132 24 90
25 342 182
342 25 182
25 947 885
947 25 885
26 224 288
224 26 288
26 314 601
314 26 601
27 859 839
859 27 839
27 865 99
865 27 99
28 171 850
171 28 850
29 51 152
51 29 152
29 407 36
407 29 36
30 680 234
680 30 234
31 151 445
151 31 445
31 935 138
935 31 138
32 355 284
355 32 284
32 990 354
990 32 354
33 227 66
227 33 66
33 642 665
642 33 665
33 652 576
652 33 576
34 148 659
148 34 659
34 688 498
688 34 498
34 818 101
818 34 101
35 57 697
57 35 697
35 210 897
210 35 897
35 609 849
609 35 849
36 688 167
688 36 167
37 254 682
254 37 682
37 492 463
492 37 463
38 214 23
214 38 23
38 602 876
602 38 876
38 886 824
886 38 824
39 107 142
107 39 142
39 846 447
846 39 447
40 91 446
91 40 446
40 759 889
759 40 889
41 698 760
698 41 760
42 327 340
327 42 340
42 841 448
841 42 448
42 955 260
955 42 260
43 309 702
309 43 702
43 967 46
967 43 46
44 137 739
137 44 739
45 98 97
98 45 97
45 501 931
501 45 931
46 840 576
840 46 576
47 222 261
222 47 261
47 543 635
543 47 635
47 953 306
953 47 306
48 149 977
149 48 977
49 72 838
72 49 838
49 346 990
346 49 990
50 134 728
134 50 728
50 316 965
316 50 965
50 505 371
505 50 371
51 167 130
167 51 130
51 714 876
714 51 876
51 892 699
892 51 699
52 335 24
335 52 24
52 877 793
877 52 793
53 245 888
245 53 888
53 923 730
923 53 730
54 219 682
219 54 682
54 641 269
641 54 269
55 355 88
355 55 88
56 85 821
85 56 821
56 979 382
979 56 382
58 678 723
678 58 723
58 733 218
733 58 218
58 980 800
980 58 800
59 172 768
172 59 768
59 595 451
595 59 451
59 683 841
683 59 841
59 963 967
963 59 967
