10000
0 9999 19998
0 9097 357
9097 0 357
1 100 927
100 1 927
1 2822 45
2822 1 45
1 7544 565
7544 1 565
2 2172 216
2172 2 216
2 3014 697
3014 2 697
2 4937 631
4937 2 631
2 9777 370
9777 2 370
3 3887 262
3887 3 262
3 4655 593
4655 3 593
4 266 452
266 4 452
4 2709 261
2709 4 261
4 6445 29
6445 4 29
4 7500 251
7500 4 251
5 1273 933
1273 5 933
5 2676 977
2676 5 977
5 2683 263
2683 5 263
5 4466 40
4466 5 40
5 6427 284
6427 5 284
5 9076 650
9076 5 650
6 2399 284
2399 6 284
6 7268 345
7268 6 345
6 9158 850
9158 6 850
7 813 620
813 7 620
8 1206 849
1206 8 849
8 4593 134
4593 8 134
8 4964 327
4964 8 327
8 6471 58
6471 8 58
9 6986 683
6986 9 683
10 91 387
91 10 387
10 6575 709
6575 10 709
10 6703 767
6703 10 767
10 9549 251
9549 10 251
11 4961 960
4961 11 960
11 9848 378
9848 11 378
12 5651 55
5651 12 55
13 6815 432
6815 13 432
13 9334 485
9334 13 485
14 2394 114
2394 14 114
14 5871 749
5871 14 749
14 7856 580
7856 14 580
15 5175 9
5175 15 9
15 6533 752
6533 15 752
15 9618 814
9618 15 814
16 835 938
835 16 938
16 857 42
857 16 42
16 7167 721
7167 16 721
16 7284 473
7284 16 473
17 9800 152
9800 17 152
18 8623 42
8623 18 42
19 1804 880
1804 19 880
20 1715 587
1715 20 587
20 8321 537
8321 20 537
21 5496 973
5496 21 973
21 8128 741
8128 21 741
21 9512 706
9512 21 706
21 9759 115
9759 21 115
22 1759 356
1759 22 356
22 8401 824
8401 22 824
23 6029 376
6029 23 376
24 1036 26
1036 24 26
24 1779 816
1779 24 816
25 2163 128
2163 25 128
25 8983 296
8983 25 296
26 1958 647
1958 26 647
26 9268 228
9268 26 228
27 4508 547
4508 27 547
27 8008 554
8008 27 554
28 2007 638
2007 28 638
28 5693 748
5693 28 748
28 6664 699
6664 28 699
28 8065 123
8065 28 123
28 9152 877
9152 28 877
29 1558 35
1558 29 35
30 6486 563
6486 30 563
30 8108 612
8108 30 612
31 1372 438
1372 31 438
31 9754 473
9754 31 473
32 6593 106
6593 32 106
32 9417 344
9417 32 344
33 2393 107
2393 33 107
33 6989 859
6989 33 859
34 7809 152
7809 34 152
35 5862 934
5862 35 934
36 9257 607
9257 36 607
36 9307 87
9307 36 87
37 6199 380
6199 37 380
38 4092 185
4092 38 185
39 4724 194
4724 39 194
39 7686 989
7686 39 989
40 8187 939
8187 40 939
41 1944 101
1944 41 101
41 9867 3
9867 41 3
42 895 619
895 42 619
42 909 411
909 42 411
43 8415 614
8415 43 614
44 252 139
252 44 139
45 860 33
860 45 33
45 1012 285
1012 45 285
46 3305 2
3305 46 2
46 4439 572
4439 46 572
47 3527 211
3527 47 211
48 2549 844
2549 48 844
48 3382 248
3382 48 248
49 2308 156
2308 49 156
49 5844 337
5844 49 337
50 3422 442
3422 50 442
51 7218 865
7218 51 865
52 2201 822
2201 52 822
52 4419 518
4419 52 518
52 5030 775
5030 52 775
53 795 644
795 53 644
53 1992 982
1992 53 982
53 6607 541
6607 53 541
54 6486 602
6486 54 602
55 2939 787
2939 55 787
55 4274 406
4274 55 406
55 7304 840
7304 55 840
56 138 918
138 56 918
57 3167 645
3167 57 645
57 3777 716
3777 57 716
57 4573 454
4573 57 454
58 7421 29
7421 58 29
58 9022 996
9022 58 996
59 821 424
821 59 424
60 6879 556
6879 60 556
61 3648 198
3648 61 198
61 7514 308
7514 61 308
62 496 724
496 62 724
62 2830 505
2830 62 505
62 4288 698
4288 62 698
63 3529 374
3529 63 374
63 7913 551
7913 63 551
64 5522 360
5522 64 360
65 4454 555
4454 65 555
65 8343 191
8343 65 191
66 2294 462
2294 66 462
66 7819 543
7819 66 543
66 8449 912
8449 66 912
67 7392 271
7392 67 271
68 5041 349
5041 68 349
68 5910 401
5910 68 401
68 9082 393
9082 68 393
69 2798 19
2798 69 19
70 2778 81
2778 70 81
70 6216 714
6216 70 714
71 3472 211
3472 71 211
71 5867 766
5867 71 766
71 8586 89
8586 71 89
72 9041 717
9041 72 717
73 2752 355
2752 73 355
74 4815 71
4815 74 71
74 5944 997
5944 74 997
75 2329 767
2329 75 767
75 8779 663
8779 75 663
76 7144 649
7144 76 649
76 8683 770
8683 76 770
77 1908 328
1908 77 328
77 3674 923
3674 77 923
78 8517 711
8517 78 711
79 5020 798
5020 79 798
79 5503 478
5503 79 478
79 5860 383
5860 79 383
79 7947 103
7947 79 103
80 7837 829
7837 80 829
81 2188 932
2188 81 932
81 2695 41
2695 81 41
82 592 607
592 82 607
83 3608 632
3608 83 632
84 5779 680
5779 84 680
84 8817 788
8817 84 788
85 5915 107
5915 85 107
86 2922 889
2922 86 889
86 5704 11
5704 86 11
87 325 177
325 87 177
87 6472 4
6472 87 4
87 9571 790
9571 87 790
88 2524 340
2524 88 340
88 4613 358
4613 88 358
88 5365 368
5365 88 368
89 4851 980
4851 89 980
90 4741 647
4741 90 647
91 6281 659
6281 91 659
91 8289 196
8289 91 196
92 2392 954
2392 92 954
92 4722 439
4722 92 439
92 8678 276
8678 92 276
93 1280 733
1280 93 733
94 4814 4
4814 94 4
95 7423 666
7423 95 666
95 9661 431
9661 95 431
96 1610 533
1610 96 533
96 9028 311
9028 96 311
97 9406 846
9406 97 846
98 885 319
885 98 319
98 7650 678
7650 98 678
99 1614 784
1614 99 784
100 9172 947
9172 100 947
101 2501 479
2501 101 479
101 7650 567
7650 101 567
102 1613 110
1613 102 110
102 2026 765
2026 102 765
102 9503 143
9503 102 143
103 2048 872
2048 103 872
103 2653 478
2653 103 478
104 1578 885
1578 104 885
104 8340 168
8340 104 168
105 5520 880
5520 105 880
105 7276 689
7276 105 689
105 8566 110
8566 105 110
106 1587 292
1587 106 292
107 5676 188
5676 107 188
107 8655 427
8655 107 427
108 3153 124
3153 108 124
108 4866 678
4866 108 678
109 4973 736
4973 109 736
110 294 213
294 110 213
110 2420 415
2420 110 415
110 5667 145
5667 110 145
110 6601 539
6601 110 539
111 9772 421
9772 111 421
112 3909 703
3909 112 703
112 5186 362
5186 112 362
112 7346 261
7346 112 261
112 7886 693
7886 112 693
113 3880 175
3880 113 175
113 4170 959
4170 113 959
114 6633 892
6633 114 892
115 847 4
847 115 4
115 7901 865
7901 115 865
116 1801 953
1801 116 953
116 2081 22
2081 116 22
117 4425 190
4425 117 190
118 2417 980
2417 118 980
118 2717 166
2717 118 166
119 7591 948
7591 119 948
120 499 152
499 120 152
120 9423 941
9423 120 941
121 2346 750
2346 121 750
121 4232 350
4232 121 350
122 1783 186
1783 122 186
122 3819 386
3819 122 386
122 6825 294
6825 122 294
122 7436 211
7436 122 211
123 4837 361
4837 123 361
123 7769 286
7769 123 286
124 538 146
538 124 146
125 4353 13
4353 125 13
125 5322 836
5322 125 836
126 5890 345
5890 126 345
126 9173 985
9173 126 985
126 9360 447
9360 126 447
127 6304 136
6304 127 136
128 2072 912
2072 128 912
129 2609 863
2609 129 863
129 4604 170
4604 129 170
129 6394 134
6394 129 134
130 2384 725
2384 130 725
130 8935 531
8935 130 531
131 6992 677
6992 131 677
131 9793 902
9793 131 902
132 3390 54
3390 132 54
132 6150 916
6150 132 916
133 5372 46
5372 133 46
133 9896 628
9896 133 628
134 4408 139
4408 134 139
134 8888 415
8888 134 415
135 1050 300
1050 135 300
135 3162 950
3162 135 950
135 3264 954
3264 135 954
135 9728 228
9728 135 228
136 917 208
917 136 208
136 2523 939
2523 136 939
136 8345 580
8345 136 580
137 4901 498
4901 137 498
137 8726 44
8726 137 44
138 4066 720
4066 138 720
138 7966 200
7966 138 200
139 7753 182
7753 139 182
139 9965 85
9965 139 85
140 2817 618
2817 140 618
140 8706 259
8706 140 259
141 4471 680
4471 141 680
141 4671 553
4671 141 553
142 5007 643
5007 142 643
143 1870 191
1870 143 191
143 2118 362
2118 143 362
143 6754 344
6754 143 344
144 1915 83
