100000
0 99999 199998
0 25613 202
25613 0 202
0 83197 995
83197 0 995
0 90537 693
90537 0 693
1 39604 712
39604 1 712
1 71717 363
71717 1 363
2 80472 544
80472 2 544
3 77632 638
77632 3 638
4 950 982
950 4 982
4 90763 750
90763 4 750
5 91793 225
91793 5 225
5 99231 16
99231 5 16
6 59213 411
59213 6 411
6 87694 374
87694 6 374
7 49622 68
49622 7 68
8 23735 204
23735 8 204
8 31758 905
31758 8 905
9 891 767
891 9 767
10 41321 729
41321 10 729
10 81198 894
81198 10 894
11 6866 510
6866 11 510
12 54897 652
54897 12 652
13 60853 154
60853 13 154
13 61580 415
61580 13 415
14 70611 849
70611 14 849
14 78270 700
78270 14 700
15 44542 73
44542 15 73
15 76078 724
76078 15 724
15 78762 477
78762 15 477
16 1815 20
1815 16 20
16 38459 141
38459 16 141
16 39036 327
39036 16 327
17 5407 11
5407 17 11
18 28688 401
28688 18 401
18 64624 328
64624 18 328
19 54500 455
54500 19 455
20 27131 126
27131 20 126
20 46026 792
46026 20 792
20 88149 721
88149 20 721
21 42054 616
42054 21 616
22 14930 458
14930 22 458
23 64146 303
64146 23 303
24 91987 316
91987 24 316
25 42960 790
42960 25 790
25 70143 42
70143 25 42
26 9641 305
9641 26 305
26 72700 647
72700 26 647
27 1716 80
1716 27 80
27 43775 113
43775 27 113
28 12562 173
12562 28 173
28 16201 969
16201 28 969
28 99848 270
99848 28 270
29 7758 838
7758 29 838
29 27475 934
27475 29 934
29 84330 254
84330 29 254
30 1882 285
1882 30 285
31 15545 360
15545 31 360
31 65363 555
65363 31 555
32 81153 220
81153 32 220
32 86691 752
86691 32 752
33 9400 411
9400 33 411
33 68797 624
68797 33 624
34 21342 28
21342 34 28
34 51049 718
51049 34 718
35 28677 534
28677 35 534
35 69476 551
69476 35 551
35 73768 889
73768 35 889
35 98485 610
98485 35 610
36 74070 348
74070 36 348
36 98643 54
98643 36 54
37 14237 142
14237 37 142
37 29082 657
29082 37 657
38 5971 617
5971 38 617
38 25830 40
25830 38 40
39 62431 997
62431 39 997
40 47614 101
47614 40 101
41 23157 542
23157 41 542
41 32237 838
32237 41 838
41 38399 342
38399 41 342
41 56093 459
56093 41 459
42 25998 61
25998 42 61
42 42071 658
42071 42 658
42 87447 28
87447 42 28
43 77404 19
77404 43 19
44 9414 788
9414 44 788
44 70339 951
70339 44 951
45 24041 407
24041 45 407
45 81704 82
81704 45 82
46 57276 990
57276 46 990
46 71351 529
71351 46 529
47 21462 34
21462 47 34
47 26608 742
26608 47 742
47 63808 816
63808 47 816
48 28882 622
28882 48 622
48 51171 766
51171 48 766
49 90864 6
90864 49 6
50 4050 832
4050 50 832
50 20659 798
20659 50 798
51 2207 907
2207 51 907
52 57987 174
57987 52 174
52 79914 307
79914 52 307
53 48890 491
48890 53 491
53 65012 126
65012 53 126
54 41107 916
41107 54 916
55 70597 724
70597 55 724
56 19587 75
19587 56 75
56 70663 758
70663 56 758
57 7924 700
7924 57 700
57 17542 628
17542 57 628
57 49542 775
49542 57 775
58 9857 660
9857 58 660
59 36728 868
36728 59 868
60 53376 844
53376 60 844
60 65791 502
65791 60 502
61 18670 347
18670 61 347
61 30711 286
30711 61 286
61 63191 627
63191 61 627
62 1985 739
1985 62 739
62 19170 685
19170 62 685
62 92724 884
92724 62 884
63 83230 703
83230 63 703
63 97713 749
97713 63 749
64 25770 62
25770 64 62
64 71535 69
71535 64 69
64 72782 599
72782 64 599
65 68480 127
68480 65 127
66 56008 100
56008 66 100
66 58849 654
58849 66 654
66 72238 343
72238 66 343
67 60871 48
60871 67 48
67 68394 493
68394 67 493
68 25103 445
25103 68 445
69 15583 659
15583 69 659
69 17524 363
17524 69 363
69 75907 157
75907 69 157
70 33698 329
33698 70 329
71 68521 435
68521 71 435
72 24705 281
24705 72 281
73 20051 417
20051 73 417
73 56548 684
56548 73 684
74 59819 594
59819 74 594
75 19622 214
19622 75 214
75 20256 139
20256 75 139
75 59806 340
59806 75 340
75 77555 727
77555 75 727
76 11196 610
11196 76 610
76 71050 230
71050 76 230
77 58456 424
58456 77 424
77 90564 800
90564 77 800
78 85862 933
85862 78 933
79 41652 557
41652 79 557
80 96107 113
96107 80 113
81 65743 478
65743 81 478
82 15865 498
15865 82 498
82 34388 162
34388 82 162
82 45539 410
45539 82 410
83 10981 92
10981 83 92
83 20301 229
20301 83 229
83 52497 673
52497 83 673
84 39557 44
39557 84 44
84 49301 674
49301 84 674
85 75096 87
75096 85 87
86 40486 77
40486 86 77
86 65061 327
65061 86 327
86 84512 906
84512 86 906
87 82823 525
82823 87 525
88 94289 889
94289 88 889
89 40488 770
40488 89 770
89 56604 403
56604 89 403
89 91124 459
91124 89 459
90 35055 451
35055 90 451
90 57776 755
57776 90 755
91 14538 41
14538 91 41
92 55810 951
55810 92 951
93 59105 595
59105 93 595
94 81395 272
81395 94 272
95 37159 965
37159 95 965
95 97758 933
97758 95 933
95 98789 807
98789 95 807
96 65251 338
65251 96 338
96 88309 869
88309 96 869
97 39521 212
39521 97 212
